robot,method,family,trajectory_count,frame_count,whole_trajectory_completion_count,whole_trajectory_completion_rate,frame_verified_success_rate,total_cumulative_latency_ns,total_cumulative_latency_seconds,trajectory_cumulative_latency_mean_ms,trajectory_cumulative_latency_median_ms,trajectory_cumulative_latency_p95_ms,mean_fev,fallback_rate,accepted_contract_violation_count
panda,fixed_robust_cascade,smooth_fast_orientation_smooth,20,3000,15,0.75,0.8963333333333333,49051524879,49.051524879,2452.57624395,262.5907095,13420.8349507,26.172333333333334,0.10466666666666667,0
panda,fixed_robust_cascade,regular_near_singular_regular,20,3000,12,0.6,0.8703333333333333,76093629865,76.093629865,3804.68149325,252.581758,12541.906274600002,43.14333333333333,0.12966666666666668,0
panda,fixed_robust_cascade,central_joint_limit_skim_return,20,3000,13,0.65,0.9456666666666667,20140612596,20.140612596,1007.0306297999999,252.096722,2325.1049184500016,15.498,0.05433333333333333,0
panda,fixed_robust_cascade,slow_high_curvature_high_speed_slow,20,3000,1,0.05,0.34833333333333333,342351954894,342.351954894,17117.5977447,16335.213092,35683.56113765,170.34733333333332,0.655,0
panda,always_hard,smooth_fast_orientation_smooth,20,3000,16,0.8,0.9116666666666666,35627005231,35.627005231,1781.35026155,260.253257,8233.187554600005,20.013666666666666,0.08933333333333333,0
panda,always_hard,regular_near_singular_regular,20,3000,11,0.55,0.8566666666666667,77526474804,77.526474804,3876.3237402,312.9796255,12103.151230550002,43.689,0.14433333333333334,0
panda,always_hard,central_joint_limit_skim_return,20,3000,12,0.6,0.9413333333333334,22335475052,22.335475052,1116.7737525999999,258.4499945,2645.333268400002,16.094666666666665,0.059,0
panda,always_hard,slow_high_curvature_high_speed_slow,20,3000,1,0.05,0.34933333333333333,336555288514,336.555288514,16827.7644257,16210.3134215,35675.372963,163.619,0.654,0
panda,counterfactual_cghik_v4,smooth_fast_orientation_smooth,20,3000,16,0.8,0.9116666666666666,25073379727,25.073379727,1253.6689863499998,294.8220515,5385.979019200005,12.901333333333334,0.049,0
panda,counterfactual_cghik_v4,regular_near_singular_regular,20,3000,12,0.6,0.8703333333333333,31585476740,31.58547674,1579.273837,282.968516,8174.1675744,15.062,0.043,0
panda,counterfactual_cghik_v4,central_joint_limit_skim_return,20,3000,12,0.6,0.9413333333333334,22486256325,22.486256325,1124.31281625,291.7532895,2498.8608141500017,16.188666666666666,0.058666666666666666,0
panda,counterfactual_cghik_v4,slow_high_curvature_high_speed_slow,20,3000,1,0.05,0.34833333333333333,188167801658,188.167801658,9408.3900829,7208.947709,20553.376644150005,89.32766666666667,0.3473333333333333,0
ur5e,fixed_robust_cascade,smooth_fast_orientation_smooth,20,3000,16,0.8,0.881,15001639060,15.00163906,750.081953,233.3048885,3117.9732028000003,12.192,0.11966666666666667,0
ur5e,fixed_robust_cascade,regular_near_singular_regular,20,3000,11,0.55,0.837,21501340828,21.501340828,1075.0670414,324.489388,2501.244762450001,22.240666666666666,0.16433333333333333,0
ur5e,fixed_robust_cascade,central_joint_limit_skim_return,20,3000,0,0.0,0.29933333333333334,72177596081,72.177596081,3608.87980405,3542.908171,4033.4119753,92.08466666666666,0.7006666666666667,0
ur5e,fixed_robust_cascade,slow_high_curvature_high_speed_slow,20,3000,7,0.35,0.6406666666666667,34620356278,34.620356278,1731.0178139000002,1948.964911,3154.098917900001,30.096333333333334,0.36666666666666664,0
ur5e,always_hard,smooth_fast_orientation_smooth,20,3000,16,0.8,0.8823333333333333,14479595300,14.4795953,723.979765,233.9802795,2990.97047295,10.938333333333333,0.11866666666666667,0
ur5e,always_hard,regular_near_singular_regular,20,3000,11,0.55,0.836,21249010625,21.249010625,1062.45053125,249.1851965,2470.9942612500004,20.859666666666666,0.165,0
ur5e,always_hard,central_joint_limit_skim_return,20,3000,0,0.0,0.2966666666666667,69650332266,69.650332266,3482.5166133000002,3474.113249,3875.5682120000006,83.591,0.7033333333333334,0
ur5e,always_hard,slow_high_curvature_high_speed_slow,20,3000,7,0.35,0.6406666666666667,32848638277,32.848638277,1642.43191385,1839.041741,3025.6516743500015,25.517666666666667,0.36666666666666664,0
ur5e,counterfactual_cghik_v4,smooth_fast_orientation_smooth,20,3000,16,0.8,0.8823333333333333,13112149398,13.112149398,655.6074699,263.8330485,2292.26461315,9.605666666666666,0.09433333333333334,0
ur5e,counterfactual_cghik_v4,regular_near_singular_regular,20,3000,11,0.55,0.836,8584737571,8.584737571,429.23687855000003,276.6160465,748.4886578500002,5.575666666666667,0.04466666666666667,0
ur5e,counterfactual_cghik_v4,central_joint_limit_skim_return,20,3000,0,0.0,0.2966666666666667,14444192976,14.444192976,722.2096488,756.550079,888.95252225,14.06,0.118,0
ur5e,counterfactual_cghik_v4,slow_high_curvature_high_speed_slow,20,3000,7,0.35,0.6406666666666667,26124483336,26.124483336,1306.2241668,1118.405615,2838.276278450001,19.903666666666666,0.2623333333333333,0
