robot,position_m,orientation_rad,label_success,label_p95_ns,label_mean_ns
panda,0.002,0.01,1998,2309547.3,3766745.05648
panda,0.002,0.025,1998,2309547.3,3766774.24536
panda,0.002,0.05,1998,2309547.3,3766825.61784
panda,0.002,0.1,1998,2309547.3,3766825.61784
panda,0.002,0.2,1998,2309547.3,3766825.61784
panda,0.005,0.01,1998,2309547.3,3766757.9672
panda,0.005,0.025,1998,2312046.05,3767172.32792
panda,0.005,0.05,1998,2313147.15,3767707.30064
panda,0.005,0.1,1998,2314911.1999999993,3768131.60176
panda,0.005,0.2,1998,2314911.1999999993,3768131.60176
panda,0.01,0.01,1998,2309606.8,3766885.81592
panda,0.01,0.025,1998,2314911.1999999993,3767887.01904
panda,0.01,0.05,1998,2322172.9,3769971.32288
panda,0.01,0.1,1998,2324310.25,3769963.34264
panda,0.01,0.2,1998,2324310.25,3769963.34264
panda,0.02,0.01,1998,2309547.3,3766712.26448
panda,0.02,0.025,1998,2317474.55,3768196.3752
panda,0.02,0.05,1998,2331899.8999999994,3770511.85832
panda,0.02,0.1,1998,2339722.2499999995,3771059.47408
panda,0.02,0.2,1998,2343999.5999999996,3771709.6576
panda,0.04,0.01,1998,2309547.3,3766712.32256
panda,0.04,0.025,1998,2320891.299999999,3769822.75032
panda,0.04,0.05,1998,2450415.7999999993,3786361.90384
panda,0.04,0.1,1998,3312127.4499999997,3892677.30376
panda,0.04,0.2,1998,3333632.65,3913314.88576
ur5e,0.002,0.01,2035,2421892.5,2344493.90368
ur5e,0.002,0.025,2035,2421892.5,2344543.60744
ur5e,0.002,0.05,2035,2426623.749999999,2345379.55568
ur5e,0.002,0.1,2035,2428122.15,2345770.766
ur5e,0.002,0.2,2035,2428122.15,2345770.766
ur5e,0.005,0.01,2035,2421892.5,2344546.75328
ur5e,0.005,0.025,2035,2421892.5,2344470.31824
ur5e,0.005,0.05,2035,2446814.4,2347700.67976
ur5e,0.005,0.1,2035,2453475.8999999994,2349515.24792
ur5e,0.005,0.2,2035,2456947.2,2349979.20928
ur5e,0.01,0.01,2035,2421892.5,2344701.13048
ur5e,0.01,0.025,2035,2429989.9499999983,2345826.73744
ur5e,0.01,0.05,2035,2461819.9499999997,2351009.42064
ur5e,0.01,0.1,2035,2544622.25,2358704.91184
ur5e,0.01,0.2,2035,2552186.4499999983,2359124.17984
ur5e,0.02,0.01,2035,2422047.8499999996,2344651.97568
ur5e,0.02,0.025,2035,2460551.0999999996,2349560.53744
ur5e,0.02,0.05,2035,2591183.7999999993,2360598.4352
ur5e,0.02,0.1,2035,2909482.3999999994,2382806.1636
ur5e,0.02,0.2,2035,2939436.599999999,2387102.37784
ur5e,0.04,0.01,2035,2422047.8499999996,2344808.3928
ur5e,0.04,0.025,2035,2481107.9,2352068.30712
ur5e,0.04,0.05,2035,2935460.15,2384277.38912
ur5e,0.04,0.1,2035,3256098.2499999995,2498099.91232
ur5e,0.04,0.2,2035,3331215.049999999,2529489.82408
