robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,0,0,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,53726,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.5102810375396984e-17,0.0,2.842170943040401e-14,4.5102810375396984e-17,619.3394762497433,-66.5046531006138,0,0,38567,13369,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,1,1,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42945,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,635.2697008575931,-68.61105569665129,0,0,32433,8988,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,2,2,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,43299,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,638.7358271984012,-71.04800721326203,0,0,34094,7882,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,3,3,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38613,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,640.8777091684601,-73.41425793826647,0,0,30597,6961,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,4,4,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37985,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,641.5534811365193,-75.67837643013705,0,0,29847,7066,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,5,5,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38783,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,640.7431166000705,-77.82074037059857,0,0,31129,6708,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,6,6,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38506,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,638.4365435831419,-79.82152277046713,0,0,30820,6656,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,7,7,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37989,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,634.6315972186167,-81.66107324174592,0,0,30253,6697,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,8,8,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40319,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,641.7473744910661,-83.32021241665309,0,0,32590,6731,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,9,9,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40029,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,654.0110789771753,-84.7805354602597,0,0,32266,6657,returned,,True,0.0,,
